@RELATION awards

@ATTRIBUTE year DATE "yyyy"
@ATTRIBUTE runtime NUMERIC
@ATTRIBUTE budget NUMERIC
@ATTRIBUTE revenue NUMERIC
@ATTRIBUTE averagerating NUMERIC
@ATTRIBUTE numvotes NUMERIC
@ATTRIBUTE class NUMERIC
@ATTRIBUTE nominations NUMERIC

@DATA
1997, 135, 75000000, 76081500, 6.7, 80838, 4, 1
1997, 100, 15000000, 353743, 6.3, 614, 2, 6
1999, 106, 170000000, 113745000, 4.8, 135483, 15, 16
1990, 118, 21000000, 8855650, 7.8, 2790, 3, 3
1979, 97, 15000000, 47860200, 6.6, 7277, 0, 1
1985, 115, 6900000, 41400000, 7.3, 42554, 2, 1
1992, 120, 18000000, 173586000, 6.6, 224065, 3, 3
1999, 0, 50000000, 46982600, 9.2, 3941, 0, 1
1974, 30, 100000000, 49392100, 7.2, 1870, 0, 2
1988, 88, 5000000, 17768000, 5.9, 32121, 1, 2
2001, 185, 400000000, 454255, 6.6, 1713, 0, 0
1985, 85, 8000000, 6739140, 7.2, 2093, 0, 1
2002, 90, 13000000, 28399200, 5.4, 5815, 1, 1
1975, 106, 30000000, 66600000, 7.3, 230, 3, 7
1981, 91, 1000000, 17986000, 6.6, 24459, 2, 2
1983, 98, 15000000, 61400000, 7.4, 77013, 0, 0
2002, 125, 60000000, 19076800, 6.3, 45657, 0, 1
1981, 90, 15000000, 19158100, 6.8, 278, 0, 0
1996, 84, 4000000, 2892580, 7.6, 23485, 2, 3
1966, 87, 48000000, 37339500, 5.7, 65, 0, 0
1976, 75, 950000, 1007960, 4.3, 53, 0, 0
2000, 90, 6000000, 18621200, 7.5, 47994, 11, 13
1994, 45, 30000000, 32154400, 5.6, 22, 0, 6
1929, 100, 379000, 2808000, 6.3, 4930, 0, 2
1931, 90, 37000000, 20991500, 6.9, 7, 0, 0
1997, 120, 24000000, 101334000, 6.1, 132153, 5, 11
2000, 88, 24000000, 74608500, 3.8, 115, 0, 0
1954, 108, 910000, 9600000, 8.2, 110366, 21, 9
1992, 112, 2300000, 62549000, 7.3, 43737, 20, 42
1996, 108, 3300000, 2961990, 6.9, 16738, 2, 3
2002, 124, 70000000, 141204000, 5.8, 154841, 4, 14
1979, 117, 11000000, 78900000, 8.5, 625277, 16, 19
2000, 107, 55000000, 19389500, 7.4, 56386, 19, 46
2001, 97, 700000, 1141830, 7.2, 8789, 20, 18
1952, 74, 35000000, 30079300, 5.6, 288, 0, 0
2000, 100, 85000000, 66941600, 4.8, 28271, 1, 6
1985, 96, 30000000, 42071100, 4.1, 215, 0, 4
1976, 95, 26000000, 110222000, 6.3, 9591, 0, 0
1999, 102, 85000000, 32694800, 6.6, 104907, 2, 2
2002, 116, 17500000, 325491, 6, 4509, 0, 0
1999, 88, 18000000, 22927400, 5.8, 118, 0, 0
1977, 175, 26000000, 50800000, 7.4, 42801, 4, 4
1987, 102, 11000000, 167781000, 5.9, 39227, 2, 1
1998, 121, 17000000, 16311800, 7.5, 53775, 15, 22
2002, 95, 100000000, 4411100, 3.8, 21137, 1, 12
1998, 95, 120000000, 162793000, 7.2, 224904, 14, 20
1919, 0, 70000000, 70224200, 4.1, 8, 0, 0
2002, 104, 30000000, 40118400, 5.6, 27033, 1, 7
2002, 113, 8000000, 45063900, 7.6, 317539, 10, 31
1998, 99, 9000000, 11883500, 6.8, 55188, 6, 4
1998, 88, 15000000, 37878000, 7.8, 5, 0, 0
1972, 83, 20000000, 47852600, 4.9, 82, 0, 0
1995, 98, 6000000, 11797900, 6.2, 5027, 0, 0
2002, 103, 3500000, 236266, 6.2, 15842, 2, 7
1973, 103, 20000000, 39103400, 6.1, 8611, 0, 0
1995, 81, 55000000, 141600000, 6.7, 132043, 13, 6
1995, 130, 58000000, 106636000, 7.2, 208173, 2, 6
1986, 93, 2700000, 3500000, 5.9, 11471, 0, 0
1996, 121, 65000000, 33328100, 6.7, 63286, 0, 3
1973, 121, 7000000, 35400000, 6.8, 79821, 3, 2
2001, 97, 26000000, 71500600, 6.7, 187227, 8, 29
1999, 92, 2000000, 7680, 6.4, 720, 2, 2
2000, 115, 24000000, 32662300, 6.9, 17145, 1, 2
1922, 58, 35000000, 63939500, 5.9, 111, 0, 1
1970, 65, 8000000, 10106200, 4.9, 11, 0, 0
2001, 113, 7000000, 4720370, 6.5, 3381, 0, 1
1970, 30, 22000000, 14252800, 6.3, 1299, 0, 0
1996, 114, 80000000, 32885600, 5.8, 56146, 1, 3
1964, 95, 160000, 12438, 8.1, 968, 4, 1
2002, 30, 55000000, 16088600, 4.4, 15, 0, 0
2001, 105, 57000000, 16991900, 6.2, 36007, 0, 1
2002, 85, 8500000, 28563900, 5, 16988, 0, 0
1981, 92, 15000000, 33386100, 6.6, 55366, 1, 3
1971, 97, 500000, 15180000, 5.5, 3588, 0, 0
1984, 114, 15000000, 15100000, 6, 24168, 0, 2
1997, 115, 50000000, 10556200, 6.2, 17196, 0, 1
1989, 113, 19000000, 58571500, 6.8, 31900, 0, 3
1990, 119, 14000000, 178406000, 6.9, 230874, 8, 10
2002, 110, 41000000, 116724000, 7, 202861, 13, 21
1991, 7, 32000000, 31493800, 7.1, 41, 0, 0
1994, 85, 14000, 12667, 7.5, 403, 0, 0
1983, 123, 19000000, 65807000, 7.2, 11514, 0, 1
1995, 0, 28000000, 71346900, 4.1, 10, 0, 0
1993, 104, 42000000, 20915500, 4, 40285, 0, 2
1992, 75, 55000000, 166225000, 7, 132, 0, 0
1976, 60, 55000000, 78745900, 7.7, 63, 0, 1
1975, 93, 45000000, 57362600, 4.4, 87, 0, 0
1996, 93, 39000000, 30400000, 5.7, 18609, 0, 0
1983, 90, 52000000, 34636400, 6, 91, 0, 0
1994, 95, 13000000, 7881340, 6.7, 22359, 0, 1
1985, 131, 30000000, 50300000, 6.3, 72893, 2, 4
1966, 50, 80000000, 180965000, 8, 5942, 16, 39
1968, 149, 12000000, 56715400, 8.3, 468499, 13, 10
1999, 90, 1200000, 110720, 7.2, 543, 2, 2
1995, 94, 250000, 1977540, 6.5, 3733, 0, 1
2001, 95, 40000000, 6114240, 6.2, 20668, 0, 1
1998, 111, 15000000, 29106700, 6, 16386, 1, 1
